2015	_num_	CD	DATE	nummod	O
Wilson	_name_	NNP	PERSON	nmod:in	O
signed	sign	VBD	O	root	O
an	a	DT	O	det	O
open	open	JJ	O	amod	O
letter	letter	NN	O	dobj	O
which	which	WDT	O	ref	O
the	the	DT	O	det	O
ONE	_num_	CD	NUMBER	nummod	O
Campaign	campaign	NN	O	nsubj	O
had	have	VBD	O	aux	O
been	be	VBN	O	aux	O
collecting	collect	VBG	O	acl:relcl	O
signatures	signature	NNS	O	dobj	O
for	for	IN	O	nmod	O
;	;	:	O	punct	O
the	the	DT	O	det	O
letter	letter	NN	O	nsubjpass	O
was	be	VBD	O	auxpass	O
addressed	address	VBN	O	parataxis	O
to	to	TO	O	case	O
Angela_Merkel	_name_	NNP	PERSON	compound_nmod:to	O
and	and	CC	O	cc	O
Nkosazana_Dlamini-Zuma	_name_	NNP	PERSON	compound_nmod:to	O
,	,	,	O	punct	O
urging	urge	VBG	O	xcomp	O
them	they	PRP	O	dobj	O
to	to	TO	O	mark	O
focus	focus	VB	O	xcomp	O
on	on	IN	O	case	O
women	woman	NNS	O	nmod:on	O
as	as	IN	O	mark	O
they	they	PRP	O	nsubj	O
serve	serve	VBP	O	advcl:as	O
as	as	IN	O	case	O
the	the	DT	O	det	O
head	head	NN	O	nmod:as	O
of	of	IN	O	case	O
the	the	DT	O	det	O
G7	g7	NN	O	nmod:of	O
in	in	IN	O	case	O
Germany	Germany	NNP	LOCATION	nmod:in	O
and	and	CC	O	cc	O
the	the	DT	O	det	O
AU	au	NN	O	nmod:as	O
in	in	IN	O	case	O
South	South	NNP	LOCATION	compound	O
Africa	Africa	NNP	LOCATION	nmod:in	O
respectively	respectively	RB	O	advmod	O
,	,	,	O	punct	O
which	which	WDT	O	ref	O
will	will	MD	O	aux	O
start	start	VB	O	acl:relcl	O
to	to	TO	O	mark	O
set	set	VB	O	xcomp	O
the	the	DT	O	det	O
priorities	priority	NNS	O	dobj	O
in	in	IN	O	case	O
development	development	NN	O	compound	O
funding	funding	NN	O	nmod:in	O
before	before	IN	O	case	O
a	a	DT	O	det	O
main	main	JJ	O	amod	O
UN	UN	NNP	ORGANIZATION	compound	O
summit	summit	NN	O	nmod:before	O
in	in	IN	O	case	O
September	September	NNP	DATE	nmod:in	O
2015	_num_	CD	DATE	nummod	O
that	that	WDT	O	ref	O
will	will	MD	O	aux	O
establish	establish	VB	O	acl:relcl	O
new	new	JJ	O	amod	O
development	development	NN	O	compound	O
goals	goal	NNS	O	dobj	O
for	for	IN	O	case	O
the	the	DT	O	det	O
generation	generation	NN	O	nmod:for	O
.	.	.	O	punct	O

===	===	RB	O	advmod	O
As	as	IN	O	case	O
a	a	DT	O	det	O
producer	producer	NN	O	root	O
===	===	CD	NUMBER	nummod	O

Richmond	Richmond	NNP	LOCATION	nsubj	O
produced	produce	VBD	O	root	O
,	,	,	O	punct	O
composed	compose	VBN	O	conj:and	O
the	the	DT	O	det	O
music	music	NN	O	dobj	O
for	for	IN	O	acl	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
directed	direct	VBD	O	conj:and	O
some	some	DT	O	det	O
episodes	episode	NNS	O	dobj	O
of	of	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
Rock	Rock	NNP	O	nmod:of	O
,	,	,	O	punct	O
a	a	DT	O	det	O
sitcom	sitcom	NN	O	appos	O
created	create	VBN	O	acl	O
by	by	IN	O	nmod	O
and	and	CC	O	cc	O
starring	star	VBG	O	conj:and	O
his	he	PRP$	O	nmod:poss	O
wife	wife	NN	O	dobj	O
,	,	,	O	punct	O
Tina_Fey	_name_	NNP	PERSON	compound_appos	O
.	.	.	O	punct	O

Richmond	Richmond	NNP	LOCATION	nsubj	O
has	have	VBZ	O	aux	O
won	win	VBN	O	root	O
three	_num_	CD	NUMBER	nummod	O
Emmy	Emmy	NNP	MISC	compound	O
awards	award	NNS	O	dobj	O
for	for	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
production	production	NN	O	nmod:for	O
of	of	IN	O	case	O
the	the	DT	O	det	O
first	first	JJ	ORDINAL	amod	O
three	_num_	CD	NUMBER	nummod	O
seasons	season	NNS	O	nmod:of	O
of	of	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
Rock	Rock	NNP	O	nmod:of	O
.	.	.	O	punct	O

He	he	PRP	O	nsubjpass	O
has	have	VBZ	O	aux	O
also	also	RB	O	advmod	O
been	be	VBN	O	auxpass	O
nominated	nominate	VBN	O	root	O
for	for	IN	O	case	O
an	a	DT	O	det	O
Emmy	Emmy	NNP	O	nmod:for	O
for	for	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
composition	composition	NN	O	nmod:for	O
of	of	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
Rock	Rock	NNP	O	nmod:poss	O
's	's	POS	O	case	O
theme	theme	NN	O	compound	O
song	song	NN	O	nmod:of	O
.	.	.	O	punct	O

Richmond	Richmond	NNP	LOCATION	nsubj	O
left	leave	VBD	O	root	O
SNL	SNL	NNP	O	dobj	O
in	in	IN	O	case	O
2006	_num_	CD	DATE	nmod:in	O
to	to	TO	O	mark	O
produce	produce	VB	O	advcl:to	O
and	and	CC	O	cc	O
compose	compose	VB	O	advcl:to	O
music	music	NN	O	dobj	O
for	for	IN	O	case	O
the	the	DT	O	det	O
situation	situation	NN	O	compound	O
comedy	comedy	NN	O	nmod:for	O
,	,	,	O	punct	O
30	_num_	CD	NUMBER	nummod	O
Rock	rock	NN	O	appos	O
.	.	.	O	punct	O

Richmond	Richmond	NNP	LOCATION	nsubj	O
has	have	VBZ	O	aux	O
also	also	RB	O	advmod	O
appeared	appear	VBN	O	root	O
as	as	IN	O	case	O
an	a	DT	O	det	O
extra	extra	JJ	O	nmod:as	O
on	on	IN	O	case	O
various	various	JJ	O	amod	O
occasions	occasion	NNS	O	nmod:on	O
on	on	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
Rock	Rock	NNP	O	nmod:on	O
,	,	,	O	punct	O
as	as	IN	O	case	O
the	the	DT	O	det	O
character	character	NN	O	compound	O
Alfonso_Disperioso	_name_	NNP	PERSON	compound_nmod:as	O
;	;	:	O	punct	O
and	and	CC	O	cc	O
,	,	,	O	punct	O
beginning	begin	VBG	DATE	advcl	O
in	in	IN	DATE	case	O
2010	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
he	he	PRP	O	nsubj	O
directed	direct	VBD	O	conj:and	O
five	_num_	CD	NUMBER	nummod	O
episodes	episode	NNS	O	dobj	O
:	:	:	O	punct	O
``	``	``	O	punct	O
Argus	Argus	NNP	O	dobj	O
''	''	''	O	punct	O
,	,	,	O	punct	O
``	``	``	O	punct	O
Plan	plan	NN	O	compound	O
B	b	NN	O	dobj	O
''	''	''	O	punct	O
,	,	,	O	punct	O
``	``	``	O	punct	O
The	the	DT	O	det	O
Ballad	ballad	NN	O	dobj	O
of	of	IN	O	case	O
Kenneth_Parcell	_name_	NNP	PERSON	compound_nmod:of	O
''	''	''	O	punct	O
,	,	,	O	punct	O
``	``	``	O	punct	O
Today	today	NN	DATE	nmod:tmod	O
You	you	PRP	O	nsubj	O
Are	be	VBP	O	cop	O
a	a	DT	O	det	O
Man	man	NN	O	ccomp	O
''	''	''	O	punct	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
``	``	``	O	punct	O
A	a	DT	O	det	O
Goon	Goon	NNP	O	nmod:poss	O
's	's	POS	O	case	O
Deed	deed	NN	O	dobj	O
in	in	IN	O	case	O
a	a	DT	O	det	O
Weary	weary	JJ	O	amod	O
World	world	NN	O	nmod:in	O
''	''	''	O	punct	O
.	.	.	O	punct	O

Richmond	Richmond	NNP	LOCATION	nsubjpass	O
is	be	VBZ	O	auxpass	O
married	marry	VBN	O	root	O
to	to	TO	O	case	O
Tina_Fey	_name_	NNP	PERSON	compound_nmod:to	O
,	,	,	O	punct	O
the	the	DT	O	det	O
creator	creator	NN	O	appos	O
and	and	CC	O	cc	O
star	star	NN	O	appos	O
of	of	IN	O	case	O
30	_num_	CD	NUMBER	nummod	O
Rock	Rock	NNP	O	nmod:of	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
have	have	VBP	O	root	O
two	_num_	CD	NUMBER	nummod	NCHILD
daughters	daughter	NNS	O	dobj	O
,	,	,	O	punct	O
Alice_Zenobia	_name_	NNP	PERSON	compound_appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
on	on	IN	O	case	O
September	September	NNP	DATE	nmod:on	O
10	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2005	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
Penelope_Athena	_name_	NNP	PERSON	compound_appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
August	August	NNP	DATE	nmod:tmod	O
10	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2011	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

Wilson	_name_	NNP	PERSON	nsubjpass	O
is	be	VBZ	O	auxpass	O
married	marry	VBN	O	root	O
to	to	TO	O	case	O
professional	professional	JJ	O	amod	O
tennis	tennis	NN	O	compound	O
player	player	NN	O	compound	O
Pete_Sampras	_name_	NNP	PERSON	compound_nmod:to	O
,	,	,	O	punct	O
with	with	IN	O	case	O
whom	whom	WP	O	ref	O
she	she	PRP	O	nsubj	O
has	have	VBZ	O	acl:relcl	O
two	_num_	CD	NUMBER	nummod	NCHILD
sons	son	NNS	O	dobj	O
.	.	.	O	punct	O

She	she	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
crowned	crown	VBN	O	root	O
Miss	Miss	NNP	ORGANIZATION	compound	O
Teen	Teen	NNP	ORGANIZATION	compound	O
USA	USA	NNP	ORGANIZATION	dobj	O
in	in	IN	O	case	O
1990	_num_	CD	DATE	nmod:in	O
at	at	IN	O	case	O
the	the	DT	O	det	O
age	age	NN	O	nmod:at	O
of	of	IN	O	case	O
seventeen	_num_	CD	NUMBER	nmod:of	O
in	in	IN	O	case	O
Biloxi	Biloxi	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
Mississippi	Mississippi	NNP	LOCATION	appos	O
,	,	,	O	punct	O
and	and	CC	O	cc	O
was	be	VBD	O	cop	O
the	the	DT	O	det	O
second	second	JJ	ORDINAL	amod	O
contender	contender	NN	O	conj:and	O
from	from	IN	O	case	O
Oregon	Oregon	NNP	LOCATION	nmod:from	O
to	to	TO	O	mark	O
win	win	VB	O	acl:to	O
the	the	DT	O	det	O
crown	crown	NN	O	dobj	O
.	.	.	O	punct	O

This	this	DT	O	det	O
song	song	NN	O	nsubj	O
reached	reach	VBD	O	root	O
number	number	NN	O	dobj	O
43	_num_	CD	NUMBER	nummod	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Billboard	Billboard	NNP	MISC	compound	O
Hot	Hot	NNP	MISC	compound	O
Country	Country	NNP	MISC	compound	O
Songs	Songs	NNP	MISC	compound	O
charts	chart	NNS	O	nmod:on	O
in	in	IN	O	case	O
2002	_num_	CD	DATE	nmod:in	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
have	have	VBP	O	root	O
two	_num_	CD	NUMBER	nummod	NCHILD
sons	son	NNS	O	dobj	O
,	,	,	O	punct	O
Christian_Charles_Sampras	_name_	NNP	PERSON	compound_compound_appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
November	November	NNP	DATE	nmod:tmod	O
21	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2002	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
Ryan_Nikolaos_Sampras	_name_	NNP	PERSON	compound_compound_appos	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
July	July	NNP	DATE	nmod:tmod	O
29	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2005	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
has	have	VBZ	O	root	O
two	_num_	CD	NUMBER	nummod	O
brothers	brother	NNS	O	dobj	O
,	,	,	O	punct	O
Donald_Jr.	_name_	NNP	PERSON	compound_appos	O
and	and	CC	O	cc	O
Eric	_name_	NNP	PERSON	appos	O
;	;	:	O	punct	O
a	a	DT	O	det	O
half	half	NN	O	amod	O
sister	sister	NN	O	dep	O
,	,	,	O	punct	O
Tiffany	Tiffany	NNP	ORGANIZATION	appos	O
;	;	:	O	punct	O
and	and	CC	O	cc	O
a	a	DT	O	det	O
half	half	NN	O	amod	O
brother	brother	NN	O	dep	O
,	,	,	O	punct	O
Barron	_name_	NNP	PERSON	appos	O
.	.	.	O	punct	O

Trump	_name_	NNP	PERSON	nsubj	O
attended	attend	VBD	O	root	O
the	the	DT	O	det	O
Chapin	Chapin	NNP	ORGANIZATION	compound	O
School	School	NNP	ORGANIZATION	dobj	O
in	in	IN	O	case	O
Manhattan	Manhattan	NNP	LOCATION	nmod:in	O
until	until	IN	O	mark	O
she	she	PRP	O	nsubj	O
was	be	VBD	O	cop	O
15	_num_	CD	NUMBER	advcl:until	O
,	,	,	O	punct	O
when	when	WRB	O	advmod	O
she	she	PRP	O	nsubj	O
transferred	transfer	VBD	O	advcl	O
to	to	TO	O	case	O
Choate_Rosemary_Hall	_name_	NNP	PERSON	compound_compound_nmod:to	O
in	in	IN	O	case	O
Wallingford	Wallingford	NNP	LOCATION	nmod:in	O
,	,	,	O	punct	O
Connecticut	Connecticut	NNP	LOCATION	appos	O
,	,	,	O	punct	O
where	where	WRB	O	advmod	O
she	she	PRP	O	nsubj	O
characterized	characterize	VBD	O	advcl	O
its	its	PRP$	O	nmod:poss	O
``	``	``	O	punct	O
boarding-school	boarding-school	JJ	O	amod	O
life	life	NN	O	dobj	O
''	''	''	O	punct	O
as	as	IN	O	case	O
like	like	IN	O	case	O
a	a	DT	O	det	O
``	``	``	O	punct	O
prison	prison	NN	O	nmod:like	O
''	''	''	O	punct	O
,	,	,	O	punct	O
while	while	IN	O	mark	O
her	she	PRP$	O	nmod:poss	O
``	``	``	O	punct	O
friends	friend	NNS	O	nsubj	O
in	in	IN	O	case	O
New	New	NNP	LOCATION	compound	O
York	York	NNP	LOCATION	nmod:in	O
were	be	VBD	O	aux	O
having	have	VBG	O	advcl:while	O
fun	fun	NN	O	dobj	O
''	''	''	O	punct	O
.	.	.	O	punct	O

In	in	IN	O	case	O
November	November	NNP	DATE	nmod:in	O
2011	_num_	CD	DATE	nummod	O
,	,	,	O	punct	O
Trump	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
retail	retail	JJ	O	amod	O
flagship	flagship	NN	O	nsubj	O
moved	move	VBD	O	root	O
from	from	IN	O	case	O
Madison	Madison	NNP	LOCATION	compound	O
Avenue	Avenue	NNP	LOCATION	nmod:from	O
to	to	TO	O	case	O
109	_num_	CD	NUMBER	nummod	O
Mercer	Mercer	NNP	O	compound	O
Street	Street	NNP	O	nmod:to	O
,	,	,	O	punct	O
a	a	DT	O	det	O
larger	larger	JJR	O	amod	O
space	space	NN	O	appos	O
in	in	IN	O	case	O
the	the	DT	O	det	O
fashionable	fashionable	JJ	O	amod	O
Soho	Soho	NNP	LOCATION	compound	O
district	district	NN	O	nmod:in	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
also	also	RB	O	advmod	O
serves	serve	VBZ	O	root	O
on	on	IN	O	case	O
the	the	DT	O	det	O
Board	Board	NNP	MISC	nmod:on	O
of	of	IN	MISC	case	O
100	_num_	CD	NUMBER	nummod	O
Women	woman	NNS	MISC	nmod:of	O
in	in	IN	MISC	case	O
Hedge	Hedge	NNP	MISC	compound	O
Funds	Funds	NNPS	MISC	nmod:in	O
,	,	,	O	punct	O
an	a	DT	O	det	O
industry	industry	NN	O	compound	O
organization	organization	NN	O	appos	O
that	that	WDT	O	ref	O
provides	provide	VBZ	O	acl:relcl	O
support	support	NN	O	dobj	O
to	to	TO	O	case	O
women	woman	NNS	O	nmod:to	O
professionals	professional	NNS	O	dep	O
in	in	IN	O	case	O
finance	finance	NN	O	nmod:in	O
.	.	.	O	punct	O

Trump	_name_	NNP	PERSON	nmod:poss	O
's	's	POS	O	case	O
first	first	JJ	ORDINAL	amod	O
cover	cover	NN	O	nsubj	O
was	be	VBD	O	cop	O
a	a	DT	O	det	O
1997	_num_	CD	DATE	nummod	O
issue	issue	NN	O	root	O
of	of	IN	O	case	O
Seventeen	_num_	CD	NUMBER	nmod:of	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
placed	place	VBD	O	root	O
Number	Number	NNP	O	dobj	O
83	_num_	CD	NUMBER	nummod	O
in	in	IN	O	case	O
the	the	DT	O	det	O
2007	_num_	CD	DATE	nummod	O
Maxim	Maxim	NNP	O	compound	O
Hot	Hot	NNP	O	nmod:in	O
100	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
has	have	VBZ	O	aux	O
also	also	RB	O	advmod	O
placed	place	VBN	O	root	O
Number	Number	NNP	O	dobj	O
99	_num_	CD	NUMBER	nummod	O
in	in	IN	O	case	O
the	the	DT	O	det	O
Top	top	JJ	O	amod	O
99	_num_	CD	NUMBER	nummod	O
Women	woman	NNS	O	nmod:in	O
of	of	IN	O	case	O
2007	_num_	CD	DATE	nmod:of	O
and	and	CC	O	cc	O
then	then	RB	O	advmod	O
at	at	IN	O	case	O
84	_num_	CD	NUMBER	conj:and	O
in	in	IN	O	case	O
the	the	DT	O	det	O
2008	_num_	CD	DATE	nummod	O
edition	edition	NN	O	nmod:in	O
on	on	IN	O	case	O
AskMen.com	AskMen.com	NNP	O	nmod:on	O
.	.	.	O	punct	O

In	in	IN	O	case	O
2006	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Trump	_name_	NNP	PERSON	nsubj	O
filled	fill	VBD	O	root	O
in	in	IN	O	compound:prt	O
for	for	IN	O	case	O
Carolyn_Kepcher	_name_	NNP	PERSON	compound_nmod:for	O
on	on	IN	O	case	O
five	_num_	CD	NUMBER	nummod	O
episodes	episode	NNS	O	nmod:on	O
of	of	IN	O	case	O
her	she	PRP$	O	nmod:poss	O
father	father	NN	O	nmod:poss	O
's	's	POS	O	case	O
television	television	NN	O	compound	O
program	program	NN	O	nmod:of	O
The	the	DT	O	det	O
Apprentice	apprentice	NN	O	dep	O
5	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
first	first	RB	ORDINAL	advmod	O
appearing	appear	VBG	O	acl	O
to	to	TO	O	mark	O
help	help	VB	O	xcomp	O
judge	judge	VB	O	ccomp	O
the	the	DT	O	det	O
Gillette	Gillette	NNP	ORGANIZATION	compound	O
task	task	NN	O	dobj	O
in	in	IN	O	case	O
week	week	NN	DURATION	nmod:in	O
2	_num_	CD	NUMBER	nummod	O
.	.	.	O	punct	O

Trump	_name_	NNP	PERSON	nsubj	O
collaborated	collaborate	VBD	O	ccomp	O
with	with	IN	O	case	O
season	season	NN	O	compound	O
5	_num_	CD	NUMBER	nummod	O
winner	winner	NN	O	compound	O
Sean_Yazbeck	_name_	NNP	PERSON	compound_nmod:with	O
on	on	IN	O	case	O
his	he	PRP$	O	nmod:poss	O
winner	winner	NN	O	nmod:poss	O
's	's	POS	O	case	O
project	project	NN	O	nmod:on	O
of	of	IN	O	case	O
choice	choice	NN	O	nmod:of	O
,	,	,	O	punct	O
Trump	Trump	NNP	ORGANIZATION	compound	O
SoHo	SoHo	NNP	ORGANIZATION	compound	O
Hotel-Condominium	Hotel-Condominium	NNP	ORGANIZATION	root	O
.	.	.	O	punct	O

In	in	IN	O	case	O
2003	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
she	she	PRP	O	nsubjpass	O
was	be	VBD	O	auxpass	O
featured	feature	VBN	O	root	O
in	in	IN	O	case	O
Born	Born	NNP	O	compound	O
Rich	_name_	NNP	PERSON	nmod:in	O
,	,	,	O	punct	O
a	a	DT	O	det	O
documentary	documentary	NN	O	appos	O
about	about	IN	O	case	O
the	the	DT	O	det	O
experience	experience	NN	O	nmod:about	O
of	of	IN	O	mark	O
growing	grow	VBG	O	acl:of	O
up	up	RP	O	compound:prt	O
as	as	IN	O	case	O
a	a	DT	O	det	O
child	child	NN	O	nmod:as	O
in	in	IN	O	case	O
one	_num_	CD	NUMBER	nmod:in	O
of	of	IN	O	case	O
the	the	DT	O	det	O
world	world	NN	O	nmod:poss	O
's	's	POS	O	case	O
most	most	RBS	O	advmod	O
affluent	affluent	JJ	O	amod	O
families	family	NNS	O	nmod:of	O
.	.	.	O	punct	O

Trump	_name_	NNP	PERSON	nsubj	O
was	be	VBD	O	cop	O
a	a	DT	O	det	O
featured	feature	VBN	O	amod	O
guest-judge	guest-judge	NN	O	root	O
on	on	IN	O	case	O
Project	project	NN	O	compound	O
Runway	runway	NN	O	compound	O
Season	season	NN	O	nmod:on	O
3	_num_	CD	NUMBER	nummod	NCHILD
.	.	.	O	punct	O

In	in	IN	O	case	O
2010	_num_	CD	DATE	nmod:in	O
,	,	,	O	punct	O
Trump	_name_	NNP	PERSON	nsubj	O
and	and	CC	O	cc	O
her	she	PRP$	O	nmod:poss	O
husband	husband	NN	O	conj:and	O
,	,	,	O	punct	O
Jared_Kushner	_name_	NNP	PERSON	compound_appos	O
,	,	,	O	punct	O
briefly	briefly	NN	O	advmod	O
portrayed	portray	VBD	O	root	O
themselves	themselves	PRP	O	dobj	O
in	in	IN	O	case	O
Season	season	NN	O	compound	O
4	_num_	CD	NUMBER	nummod	O
Episode	episode	NN	O	nmod:in	O
6	_num_	CD	NUMBER	nummod	O
of	of	IN	O	case	O
Gossip	Gossip	NNP	O	compound	O
Girl	Girl	NNP	O	nmod:of	O
.	.	.	O	punct	O

===	===	CD	NUMBER	nummod	O
Role	role	NN	O	root	O
in	in	IN	O	case	O
2016	_num_	CD	DATE	nummod	O
presidential	presidential	JJ	O	amod	O
election	election	NN	O	compound	O
===	===	NN	O	nmod:in	O

After	after	IN	O	case	O
critiques	critique	NNS	O	root	O
for	for	IN	O	case	O
``	``	``	O	punct	O
monetization	monetization	NN	O	nmod:for	O
''	''	''	O	punct	O
the	the	DT	O	det	O
company	company	NN	O	nsubj	O
quickly	quickly	RB	O	advmod	O
apologized	apologize	VBD	O	acl:relcl	O
,	,	,	O	punct	O
calling	call	VBG	O	root	O
the	the	DT	O	det	O
publicity	publicity	NN	O	dobj	O
the	the	DT	O	det	O
work	work	NN	O	dep	O
of	of	IN	O	case	O
``	``	``	O	punct	O
a	a	DT	O	det	O
well-intentioned	well-intentioned	JJ	O	amod	O
marketing	marketing	NN	O	compound	O
employee	employee	NN	O	nmod:of	O
at	at	IN	O	case	O
one	_num_	CD	NUMBER	nmod:at	O
of	of	IN	O	case	O
our	we	PRP$	O	nmod:poss	O
companies	company	NNS	O	nmod:of	O
who	who	WP	O	ref	O
was	be	VBD	O	aux	O
following	follow	VBG	O	acl:relcl	O
customary	customary	JJ	O	amod	O
protocol	protocol	NN	O	dobj	O
''	''	''	O	punct	O
.	.	.	O	punct	O

They	they	PRP	O	nsubj	O
have	have	VBP	O	root	O
three	_num_	CD	NUMBER	nummod	NCHILD
children	child	NNS	O	dobj	O
:	:	:	O	punct	O
daughter	daughter	NN	O	compound	O
Arabella_Rose_Kushner	_name_	NNP	PERSON	compound_compound_dep	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
July	July	NNP	DATE	nmod:tmod	O
17	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2011	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
sons	son	NNS	O	compound	O
Joseph_Frederick_Kushner	_name_	NNP	PERSON	compound_compound_dep	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
October	October	NNP	DATE	nmod:tmod	O
14	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2013	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
and	and	CC	O	cc	O
Theodore_James_Kushner	_name_	NNP	PERSON	compound_compound_dep	O
-LRB-	-lrb-	-LRB-	O	punct	O
born	bear	VBN	O	dep	O
March	March	NNP	DATE	nmod:tmod	O
27	_num_	CD	DATE	nummod	O
,	,	,	DATE	punct	O
2016	_num_	CD	DATE	nummod	O
-RRB-	-rrb-	-RRB-	O	punct	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
describes	describe	VBZ	O	root	O
her	she	PRP$	O	nmod:poss	O
conversion	conversion	NN	O	dobj	O
as	as	IN	O	case	O
an	a	DT	O	det	O
``	``	``	O	punct	O
amazing	amazing	JJ	O	amod	O
and	and	CC	O	cc	O
beautiful	beautiful	JJ	O	conj:and	O
journey	journey	NN	O	nmod:as	O
''	''	''	O	punct	O
and	and	CC	O	cc	O
that	that	IN	O	mark	O
her	she	PRP$	O	nmod:poss	O
father	father	NN	O	nsubj	O
supported	support	VBD	O	conj:and	O
her	she	PRP$	O	nmod:poss	O
studies	study	NNS	O	dobj	O
from	from	IN	O	case	O
day	day	NN	DURATION	nmod:from	O
one	_num_	CD	NUMBER	nummod	O
,	,	,	O	punct	O
due	due	JJ	O	case	O
to	to	TO	O	mwe	O
his	he	PRP$	O	nmod:poss	O
respect	respect	NN	O	nmod:due_to	O
for	for	IN	O	case	O
the	the	DT	O	det	O
Jewish	jewish	JJ	MISC	amod	O
religion	religion	NN	O	nmod:for	O
.	.	.	O	punct	O

From	from	IN	O	case	O
Friday	Friday	NNP	DATE	nmod:from	O
to	to	TO	O	case	O
Saturday	Saturday	NNP	DATE	nmod:to	O
we	we	PRP	O	nsubj	O
do	do	VBP	O	aux	O
n't	not	RB	O	neg	O
do	do	VB	O	root	O
anything	anything	NN	O	dobj	O
but	but	CC	O	cc	O
hang	hang	VBP	O	conj:but	O
out	out	RP	O	compound:prt	O
with	with	IN	O	case	O
one	_num_	CD	NUMBER	nummod	O
another	another	DT	O	nmod:with	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
rose	rise	VBD	O	root	O
to	to	TO	O	case	O
fame	fame	NN	O	nmod:to	O
in	in	IN	O	case	O
the	the	DT	DATE	det	O
early	early	JJ	DATE	amod	O
1990s	1990s	CD	DATE	nmod:in	O
as	as	IN	O	case	O
one	_num_	CD	NUMBER	nmod:as	O
of	of	IN	O	case	O
the	the	DT	O	det	O
world	world	NN	O	nmod:poss	O
's	's	POS	O	case	O
most	most	RBS	O	advmod	O
successful	successful	JJ	O	amod	O
models	model	NNS	O	nmod:of	O
.	.	.	O	punct	O

She	she	PRP	O	nsubj	O
has	have	VBZ	O	aux	O
appeared	appear	VBN	O	root	O
on	on	IN	O	case	O
more	more	JJR	O	advmod	O
than	than	IN	O	mwe	O
one	_num_	CD	NUMBER	compound	O
thousand	_hundred_	CD	NUMBER	nummod	O
magazine	magazine	NN	O	compound	O
covers	cover	NNS	O	nmod:on	O
and	and	CC	O	cc	O
holds	hold	VBZ	O	conj:and	O
the	the	DT	O	det	O
record	record	NN	O	nsubj	O
for	for	IN	O	case	O
the	the	DT	O	det	O
model	model	NN	O	nmod:for	O
with	with	IN	O	case	O
the	the	DT	O	det	O
most	most	RBS	O	amod	O
magazine	magazine	NN	O	nmod:with	O
covers	cover	VBZ	O	ccomp	O
,	,	,	O	punct	O
listed	list	VBN	O	dep	O
in	in	IN	O	case	O
the	the	DT	O	det	O
Guinness	Guinness	NNP	O	compound	O
