Q4719471	12	9	in	in	IN	O	case	O
Q4719471	12	10	1941	1941	CD	DATE	nmod:in	O
Q4719471	12	11	,	,	,	O	punct	O
Q4719471	12	12	aged	aged	JJ	O	dep	O
Q4719471	12	13	66	_num_	CD	NUMBER	appos_1941	O
Q4719471	12	14	.	.	.	O	punct	O

Q4719471	13	0	MacEwen	_name_	NNP	PERSON	nsubj	O
Q4719471	13	1	had	have	VBD	O	root	O
Q4719471	13	2	three	_num_	CD	NUMBER	nummod_son	_YES_
Q4719471	13	3	sons	son	NNS	O	dobj	O
Q4719471	13	4	and	and	CC	O	cc	O
Q4719471	13	5	two	_num_	CD	NUMBER	nummod_daughter	_YES_
Q4719471	13	6	daughters	daughter	NNS	O	dobj	O
Q4719471	13	7	.	.	.	O	punct	O

Q4755023	11	0	Coote	_name_	NNP	PERSON	nsubj	O
Q4755023	11	1	became	become	VBD	O	root	O
Q4755023	11	2	one	_num_	CD	NUMBER	xcomp_become	O
Q4755023	11	3	of	of	IN	O	case	O
Q4755023	11	4	a	a	DT	O	det	O
Q4755023	11	5	small	small	JJ	O	amod	O
Q4755023	11	6	group	group	NN	O	nmod:of	O
Q4755023	11	7	of	of	IN	O	case	O
Q4755023	11	8	Liberal	liberal	JJ	ORGANIZATION	amod	O
Q4755023	11	9	Legislative	legislative	JJ	ORGANIZATION	amod	O
Q4755023	11	10	Councillors	councillor	NNS	ORGANIZATION	nmod:of	O
Q4755023	11	11	-	-	:	O	punct	O
Q4755023	11	12	along	along	IN	O	case	O
Q4755023	11	13	with	with	IN	O	case	O
Q4755023	11	15	Andrew_Olexander	_name_	NNP	PERSON	compound_nmod:with	O
Q4755023	11	16	-LRB-	-lrb-	-LRB-	O	punct	O
Q4755023	11	17	since	since	IN	O	mark	O
Q4755023	11	18	expelled	expel	VBN	O	dep	O
Q4755023	11	19	from	from	IN	O	case	O
Q4755023	11	20	the	the	DT	O	det	O
Q4755023	11	21	parliamentary	parliamentary	JJ	O	amod	O
Q4755023	11	22	Liberal	Liberal	NNP	ORGANIZATION	compound	O
Q4755023	11	23	Party	Party	NNP	ORGANIZATION	nmod:from	O
Q4755023	11	24	following	follow	VBG	O	case	O
Q4755023	11	25	a	a	DT	O	det	O
Q4755023	11	26	drink-driving	drink-driving	NN	O	compound	O
Q4755023	11	27	incident	incident	NN	O	nmod:following	O
Q4755023	11	28	-RRB-	-rrb-	-RRB-	O	punct	O
Q4755023	11	29	,	,	,	O	punct	O
Q4755023	11	30	and	and	CC	O	cc	O
Q4755023	11	31	before	before	IN	O	mark	O
Q4755023	11	32	they	they	PRP	O	nsubj	O
Q4755023	11	33	lost	lose	VBD	O	nmod:with	O
Q4755023	11	34	their	they	PRP$	O	nmod:poss	O
Q4755023	11	35	seats	seat	NNS	O	dobj	O
Q4755023	11	36	at	at	IN	O	case	O
Q4755023	11	37	the	the	DT	O	det	O
Q4755023	11	38	2002	2002	CD	DATE	nummod	O
Q4755023	11	39	election	election	NN	O	nmod:at	O
Q4755023	11	40	,	,	,	O	punct	O
Q4755023	11	42	Peter_Katsambanis	_name_	NNP	PERSON	compound_dobj	O
Q4755023	11	43	and	and	CC	O	cc	O
Q4755023	11	45	Leonie_Burke	_name_	NNP	PERSON	compound_dobj	O
Q4755023	11	46	-	-	:	O	punct	O
Q4755023	11	47	that	that	IN	O	nsubj	O
Q4755023	11	48	lobbied	lobby	VBD	O	dep	O
Q4755023	11	49	for	for	IN	O	case	O
Q4755023	11	50	gay-friendly	gay-friendly	JJ	O	amod	O
Q4755023	11	51	changes	change	NNS	O	nmod:for	O
Q4755023	11	52	in	in	IN	O	case	O
Q4755023	11	53	party	party	NN	O	compound	O
Q4755023	11	54	policy	policy	NN	O	nmod:in	O
Q4755023	11	55	.	.	.	O	punct	O

Q4755023	12	0	Along	along	IN	O	case	O
Q4755023	12	1	with	with	IN	O	case	O
Q4755023	12	2	these	these	DT	O	det	O
Q4755023	12	3	three	_num_	CD	NUMBER	nmod:with_meet	O
Q4755023	12	4	,	,	,	O	punct	O
Q4755023	12	5	Coote	_name_	NNP	PERSON	nsubj	O
Q4755023	12	6	regularly	regularly	RB	O	advmod	O
Q4755023	12	7	met	meet	VBD	O	root	O
Q4755023	12	8	with	with	IN	O	case	O
Q4755023	12	9	representatives	representative	NNS	O	nmod:with	O
Q4755023	12	10	from	from	IN	O	case	O
Q4755023	12	11	the	the	DT	O	det	O
Q4755023	12	12	LGBT	lgbt	NN	MISC	compound	O
Q4755023	12	13	communities	community	NNS	O	nmod:from	O
Q4755023	12	14	in	in	IN	O	case	O
Q4755023	12	15	Melbourne	Melbourne	NNP	LOCATION	nmod:in	O
Q4755023	12	16	.	.	.	O	punct	O

Q4755023	17	0	However	however	RB	O	advmod	O
Q4755023	17	1	,	,	,	O	punct	O
Q4755023	17	2	this	this	DT	O	nsubj	O
Q4755023	17	3	opened	open	VBD	O	root	O
Q4755023	17	4	up	up	RP	O	compound:prt	O
Q4755023	17	5	a	a	DT	O	det	O
Q4755023	17	6	number	number	NN	O	dobj	O
Q4755023	17	7	of	of	IN	O	case	O
Q4755023	17	8	new	new	JJ	O	amod	O
Q4755023	17	9	shadow	shadow	NN	O	compound	O
Q4755023	17	10	ministerial	ministerial	JJ	O	amod	O
Q4755023	17	11	positions	position	NNS	O	nmod:of	O
Q4755023	17	12	,	,	,	O	punct	O
Q4755023	17	13	and	and	CC	O	cc	O
Q4755023	17	14	Coote	_name_	NNP	PERSON	nsubj	O
Q4755023	17	15	was	be	VBD	O	cop	O
Q4755023	17	16	one	_num_	CD	NUMBER	conj:and_open	O
Q4755023	17	17	of	of	IN	O	case	O
Q4755023	17	18	those	those	DT	O	nmod:of	O
Q4755023	17	19	promoted	promote	VBN	O	acl	O
Q4755023	17	20	.	.	.	O	punct	O

Q15052269	3	0	As	as	IN	O	dep	O
Q15052269	3	1	one	_num_	CD	NUMBER	dep_represent	O
Q15052269	3	2	of	of	IN	O	case	O
Q15052269	3	3	93	_num_	CD	NUMBER	nummod_Attorneys	O
Q15052269	3	4	US	US	NNP	LOCATION	compound	O
Q15052269	3	5	Attorneys	Attorneys	NNP	O	nmod:of	O
Q15052269	3	6	nationwide	nationwide	RB	O	advmod	O
Q15052269	3	7	,	,	,	O	punct	O
Q15052269	3	8	he	he	PRP	O	nsubj	O
Q15052269	3	9	represents	represent	VBZ	O	root	O
Q15052269	3	10	the	the	DT	O	det	O
Q15052269	3	11	United	United	NNP	LOCATION	compound	O
Q15052269	3	12	States	States	NNPS	LOCATION	dobj	O
Q15052269	3	13	in	in	IN	O	case	O
Q15052269	3	14	all	all	DT	O	det	O
Q15052269	3	15	civil	civil	JJ	O	amod	O
Q15052269	3	16	and	and	CC	O	cc	O
Q15052269	3	17	criminal	criminal	JJ	O	conj:and	O
Q15052269	3	18	cases	case	NNS	O	nmod:in	O
Q15052269	3	19	within	within	IN	O	case	O
Q15052269	3	20	his	he	PRP$	O	nmod:poss	O
Q15052269	3	21	district	district	NN	O	nmod:within	O
Q15052269	3	22	.	.	.	O	punct	O

Q15052269	10	0	He	he	PRP	O	nsubj	O
Q15052269	10	1	has	have	VBZ	O	aux	O
Q15052269	10	2	conducted	conduct	VBN	O	root	O
Q15052269	10	3	eighteen	_num_	CD	NUMBER	nummod_trial	O
Q15052269	10	4	jury	jury	NN	O	compound	O
Q15052269	10	5	trials	trial	NNS	O	dobj	O
Q15052269	10	6	.	.	.	O	punct	O

Q3115393	6	0	Grant	_name_	NNP	PERSON	nsubj	O
Q3115393	6	1	became	become	VBD	O	root	O
Q3115393	6	2	a	a	DT	O	det	O
Q3115393	6	3	member	member	NN	O	xcomp	O
Q3115393	6	4	of	of	IN	O	case	O
Q3115393	6	5	the	the	DT	O	det	O
Q3115393	6	6	African	african	JJ	O	compound	O
Q3115393	6	7	Christian	Christian	NNP	ORGANIZATION	compound	O
Q3115393	6	8	Democratic	Democratic	NNP	ORGANIZATION	compound	O
Q3115393	6	9	Party	Party	NNP	ORGANIZATION	nmod:of	O
Q3115393	6	10	-LRB-	-lrb-	-LRB-	O	punct	O
Q3115393	6	11	ACDP	ACDP	NNP	ORGANIZATION	appos	O
Q3115393	6	12	-RRB-	-rrb-	-RRB-	O	punct	O
Q3115393	6	13	in	in	IN	O	case	O
Q3115393	6	14	late	late	JJ	DATE	amod	O
Q3115393	6	15	1998	1998	CD	DATE	nmod:in	O
Q3115393	6	16	at	at	IN	O	case	O
Q3115393	6	17	the	the	DT	O	det	O
Q3115393	6	18	age	age	NN	O	nmod:at	O
Q3115393	6	19	of	of	IN	O	case	O
Q3115393	6	20	30	_num_	CD	NUMBER	nmod:of_age	O
Q3115393	6	21	.	.	.	O	punct	O

Q3115393	9	0	In	in	IN	O	case	O
Q3115393	9	1	December	December	NNP	DATE	nmod:in	O
Q3115393	9	2	2000	2000	CD	DATE	nummod	O
Q3115393	9	3	,	,	,	O	punct	O
Q3115393	9	4	he	he	PRP	O	nsubjpass	O
Q3115393	9	5	was	be	VBD	O	auxpass	O
Q3115393	9	6	elected	elect	VBN	O	root	O
Q3115393	9	7	to	to	TO	O	case	O
Q3115393	9	8	the	the	DT	O	det	O
Q3115393	9	9	City	city	NN	O	nmod:to	O
Q3115393	9	10	of	of	IN	O	case	O
Q3115393	9	11	Cape	Cape	NNP	LOCATION	compound	O
Q3115393	9	12	Town	Town	NNP	LOCATION	nmod:of	O
Q3115393	9	13	as	as	IN	O	case	O
Q3115393	9	14	a	a	DT	O	det	O
Q3115393	9	15	councillor	councillor	NN	O	nmod:as	O
Q3115393	9	16	via	via	IN	O	case	O
Q3115393	9	17	the	the	DT	O	det	O
Q3115393	9	18	ACDP	ACDP	NNP	ORGANIZATION	nmod:poss	O
Q3115393	9	19	's	's	POS	O	case	O
Q3115393	9	20	proportional	proportional	JJ	O	amod	O
Q3115393	9	21	representation	representation	NN	O	compound	O
Q3115393	9	22	list	list	NN	O	nmod:via	O
Q3115393	9	23	,	,	,	O	punct	O
Q3115393	9	24	where	where	WRB	O	advmod	O
Q3115393	9	25	he	he	PRP	O	nsubjpass	O
Q3115393	9	26	was	be	VBD	O	auxpass	O
Q3115393	9	27	also	also	RB	O	advmod	O
Q3115393	9	28	elected	elect	VBN	O	acl:relcl	O
Q3115393	9	29	as	as	IN	O	case	O
Q3115393	9	30	caucus	caucus	NN	O	compound	O
Q3115393	9	31	leader	leader	NN	O	nmod:as	O
Q3115393	9	32	of	of	IN	O	case	O
Q3115393	9	33	the	the	DT	O	det	O
Q3115393	9	34	seven	_num_	CD	NUMBER	nummod_councillor	O
Q3115393	9	35	ACDP	ACDP	NNP	ORGANIZATION	compound	O
Q3115393	9	36	councillors	councillor	NNS	O	nmod:of	O
Q3115393	9	37	.	.	.	O	punct	O

Q5524863	2	0	Cohen	_name_	NNP	PERSON	nsubj	O
Q5524863	2	1	currently	currently	RB	DATE	advmod	O
Q5524863	2	2	calls	call	VBZ	O	root	O
Q5524863	2	3	Mets	Mets	NNPS	ORGANIZATION	compound	O
Q5524863	2	4	broadcasts	broadcast	NNS	O	dobj	O
Q5524863	2	5	for	for	IN	O	case	O
Q5524863	2	6	SportsNet	SportsNet	NNP	ORGANIZATION	compound	O
Q5524863	2	7	New	New	NNP	ORGANIZATION	compound	O
Q5524863	2	8	York	York	NNP	ORGANIZATION	nmod:for	O
Q5524863	2	9	and	and	CC	O	cc	O
Q5524863	2	10	WPIX	WPIX	NNP	ORGANIZATION	nmod:for	O
Q5524863	2	11	and	and	CC	O	cc	O
Q5524863	2	12	Seton	Seton	NNP	ORGANIZATION	compound	O
Q5524863	2	13	Hall	Hall	NNP	ORGANIZATION	compound	O
Q5524863	2	14	basketball	basketball	NN	O	compound	O
Q5524863	2	15	games	game	NNS	O	nmod:for	O
Q5524863	2	16	on	on	IN	O	case	O
Q5524863	2	17	AM	AM	NNP	O	nmod:on	O
Q5524863	2	18	970	_num_	CD	NUMBER	nummod_AM	O
Q5524863	2	19	The	the	DT	O	det	O
Q5524863	2	20	Answer	answer	NN	O	dep	O
Q5524863	2	21	.	.	.	O	punct	O

Q5524863	10	0	He	he	PRP	O	nsubj	O
Q5524863	10	1	also	also	RB	O	advmod	O
Q5524863	10	2	served	serve	VBD	O	root	O
Q5524863	10	3	as	as	IN	O	case	O
Q5524863	10	4	a	a	DT	O	det	O
Q5524863	10	5	backup	backup	NN	O	compound	O
Q5524863	10	6	announcer	announcer	NN	O	nmod:as	O
Q5524863	10	7	on	on	IN	O	case	O
Q5524863	10	8	New	New	NNP	ORGANIZATION	compound	O
Q5524863	10	9	York	York	NNP	ORGANIZATION	compound	O
Q5524863	10	10	Rangers	Rangers	NNPS	ORGANIZATION	compound	O
Q5524863	10	11	radio	radio	NN	O	compound	O
Q5524863	10	12	broadcasts	broadcast	NNS	O	nmod:on	O
Q5524863	10	13	,	,	,	O	punct	O
Q5524863	10	14	called	call	VBN	O	acl	O
Q5524863	10	15	Olympic	Olympic	NNP	MISC	compound	O
Q5524863	10	16	hockey	hockey	NN	O	xcomp	O
Q5524863	10	17	at	at	IN	O	case	O
Q5524863	10	18	the	the	DT	O	det	O
Q5524863	10	19	1992	1992	CD	DATE	compound	O
Q5524863	10	20	,	,	,	O	punct	O
Q5524863	10	21	1994	1994	CD	DATE	conj:and	O
Q5524863	10	22	,	,	,	O	punct	O
Q5524863	10	23	and	and	CC	DATE	cc	O
Q5524863	10	24	1998	1998	CD	DATE	conj:and	O
Q5524863	10	25	Winter	Winter	NNP	DATE	compound	O
Q5524863	10	26	Olympics	Olympics	NNPS	MISC	nmod:at	O
Q5524863	10	27	,	,	,	O	punct	O
Q5524863	10	28	and	and	CC	O	cc	O
Q5524863	10	29	NCAA	NCAA	NNP	ORGANIZATION	compound	O
Q5524863	10	30	tournament	tournament	NN	O	compound	O
Q5524863	10	31	games	game	NNS	O	nmod:as	O
Q5524863	10	32	for	for	IN	O	case	O
Q5524863	10	33	Westwood	Westwood	NNP	MISC	compound	O
Q5524863	10	34	One	_num_	CD	NUMBER	nmod:for_game	O
Q5524863	10	35	on	on	IN	O	case	O
Q5524863	10	36	multiple	multiple	JJ	O	amod	O
Q5524863	10	37	occasions	occasion	NNS	O	nmod:on	O
Q5524863	10	38	.	.	.	O	punct	O

Q5524863	11	0	Cohen	_name_	NNP	PERSON	nsubj	O
Q5524863	11	1	has	have	VBZ	O	aux	O
Q5524863	11	2	called	call	VBN	O	root	O
Q5524863	11	3	many	many	JJ	O	amod	O
Q5524863	11	4	great	great	JJ	O	amod	O
Q5524863	11	5	moments	moment	NNS	O	dobj	O
Q5524863	11	6	in	in	IN	O	case	O
Q5524863	11	7	Mets	Mets	NNPS	ORGANIZATION	compound	O
Q5524863	11	8	history	history	NN	O	nmod:in	O
Q5524863	11	9	,	,	,	O	punct	O
Q5524863	11	10	such	such	JJ	O	case	O
Q5524863	11	11	as	as	IN	O	mwe	O
Q5524863	11	13	Todd_Pratt	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	11	14	's	's	POS	O	case	O
Q5524863	11	15	walk-off	walk-off	JJ	O	amod	O
Q5524863	11	16	home	home	NN	O	compound	O
Q5524863	11	17	run	run	NN	O	nmod:such_as	O
Q5524863	11	18	in	in	IN	O	case	O
Q5524863	11	19	Game	Game	NNP	O	nmod:in	O
Q5524863	11	20	4	_num_	CD	NUMBER	nummod_Game	O
Q5524863	11	21	of	of	IN	O	case	O
Q5524863	11	22	the	the	DT	O	det	O
Q5524863	11	23	1999	1999	CD	DATE	nummod	O
Q5524863	11	24	NLDS	nld	NNS	O	nmod:of	O
Q5524863	11	25	that	that	WDT	O	ref	O
Q5524863	11	26	won	win	VBD	O	acl:relcl	O
Q5524863	11	27	the	the	DT	O	det	O
Q5524863	11	28	Mets	Mets	NNPS	ORGANIZATION	iobj	O
Q5524863	11	29	the	the	DT	O	det	O
Q5524863	11	30	series	series	NN	O	dobj	O
Q5524863	11	31	,	,	,	O	punct	O
Q5524863	11	33	Robin_Ventura	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	11	34	's	's	POS	O	case	O
Q5524863	11	35	``	``	``	O	punct	O
Q5524863	11	36	grand	grand	JJ	O	amod	O
Q5524863	11	37	slam	slam	NN	O	appos	O
Q5524863	11	38	single	single	JJ	O	case	O
Q5524863	11	39	''	''	''	O	punct	O
Q5524863	11	40	in	in	IN	O	case	O
Q5524863	11	41	Game	Game	NNP	O	nmod:in	O
Q5524863	11	42	5	_num_	CD	NUMBER	nummod_Game	_YES_
Q5524863	11	43	of	of	IN	O	case	O
Q5524863	11	44	the	the	DT	O	det	O
Q5524863	11	45	1999	1999	CD	DATE	nummod	O
Q5524863	11	46	NLCS	NLCS	NNP	O	nmod:of	O
Q5524863	11	47	,	,	,	O	punct	O
Q5524863	11	49	Benny_Agbayani	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	11	50	's	's	POS	O	case	O
Q5524863	11	51	walk	walk	NN	O	appos	O
Q5524863	11	52	off	off	IN	O	case	O
Q5524863	11	53	home	home	NN	O	compound	O
Q5524863	11	54	run	run	NN	O	nmod:off	O
Q5524863	11	55	in	in	IN	O	case	O
Q5524863	11	56	Game	Game	NNP	O	nmod:in	O
Q5524863	11	57	3	_num_	CD	NUMBER	nummod_Game	O
Q5524863	11	58	of	of	IN	O	case	O
Q5524863	11	59	the	the	DT	O	det	O
Q5524863	11	60	2000	2000	CD	DATE	nummod	O
Q5524863	11	61	NLDS	nlds	NN	O	nmod:of	O
Q5524863	11	62	,	,	,	O	punct	O
Q5524863	11	63	the	the	DT	O	det	O
Q5524863	11	64	Mets	Mets	NNPS	ORGANIZATION	appos	O
Q5524863	11	65	winning	win	VBG	O	acl	O
Q5524863	11	66	the	the	DT	O	det	O
Q5524863	11	67	2000	2000	CD	DATE	nummod	O
Q5524863	11	68	NLCS	nlc	NNS	O	dobj	O
Q5524863	11	69	to	to	TO	O	mark	O
Q5524863	11	70	advance	advance	VB	O	xcomp	O
Q5524863	11	71	to	to	TO	O	case	O
Q5524863	11	72	the	the	DT	O	det	O
Q5524863	11	73	World	World	NNP	MISC	compound	O
Q5524863	11	74	Series	Series	NNP	MISC	nmod:to	O
Q5524863	11	75	,	,	,	O	punct	O
Q5524863	11	77	Endy_Chavez	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	11	78	's	's	POS	O	case	O
Q5524863	11	79	home	home	NN	O	compound	O
Q5524863	11	80	run	run	NN	O	appos	O
Q5524863	11	81	robbing	rob	VBG	O	amod	O
Q5524863	11	82	catch	catch	NN	O	dep	O
Q5524863	11	83	in	in	IN	O	case	O
Q5524863	11	84	Game	Game	NNP	O	nmod:in	O
Q5524863	11	85	7	_num_	CD	NUMBER	nummod_Game	O
Q5524863	11	86	of	of	IN	O	case	O
Q5524863	11	87	the	the	DT	O	det	O
Q5524863	11	88	2006	2006	CD	DATE	nummod	O
Q5524863	11	89	NLCS	NLCS	NNP	O	nmod:of	O
Q5524863	11	90	,	,	,	O	punct	O
Q5524863	11	92	Johan_Santana	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	11	93	's	's	POS	O	case	O
Q5524863	11	94	no-hitter	no-hitter	NN	O	appos	O
Q5524863	11	95	on	on	IN	O	case	O
Q5524863	11	96	June	June	NNP	DATE	nmod:on	O
Q5524863	11	97	1	1	CD	DATE	nummod	O
Q5524863	11	98	,	,	,	DATE	punct	O
Q5524863	11	99	2012	2012	CD	DATE	nummod	O
Q5524863	11	100	,	,	,	O	punct	O
Q5524863	11	101	the	the	DT	O	det	O
Q5524863	11	102	first	first	JJ	ORDINAL	appos	O
Q5524863	11	103	in	in	IN	O	case	O
Q5524863	11	104	Mets	Mets	NNPS	ORGANIZATION	compound	O
Q5524863	11	105	history	history	NN	O	nmod:in	O
Q5524863	11	106	,	,	,	O	punct	O
Q5524863	11	108	Wilmer_Flores	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	11	109	'	'	POS	O	case	O
Q5524863	11	110	walk-off	walk-off	JJ	O	amod	O
Q5524863	11	111	home	home	NN	O	compound	O
Q5524863	11	112	run	run	NN	O	appos	O
Q5524863	11	113	against	against	IN	O	case	O
Q5524863	11	114	the	the	DT	O	det	O
Q5524863	11	115	Washington	Washington	NNP	LOCATION	compound	O
Q5524863	11	116	Nationals	Nationals	NNPS	O	nmod:against	O
Q5524863	11	117	on	on	IN	O	case	O
Q5524863	11	118	July	July	NNP	DATE	nmod:on	O
Q5524863	11	119	31	31	CD	DATE	nummod	O
Q5524863	11	120	,	,	,	DATE	punct	O
Q5524863	11	121	2015	2015	CD	DATE	nummod	O
Q5524863	11	122	,	,	,	O	punct	O
Q5524863	11	123	the	the	DT	O	det	O
Q5524863	11	124	Mets	Mets	NNPS	ORGANIZATION	nsubj	O
Q5524863	11	125	'	'	POS	O	case	O
Q5524863	11	126	win	win	VBP	O	acl:relcl	O
Q5524863	11	127	against	against	IN	O	case	O
Q5524863	11	128	the	the	DT	O	det	O
Q5524863	11	129	Cincinnati	Cincinnati	NNP	ORGANIZATION	compound	O
Q5524863	11	130	Reds	red	NNS	ORGANIZATION	nmod:against	O
Q5524863	11	131	on	on	IN	O	case	O
Q5524863	11	132	September	September	NNP	DATE	nmod:on	O
Q5524863	11	133	26	26	CD	DATE	nummod	O
Q5524863	11	134	,	,	,	DATE	punct	O
Q5524863	11	135	2015	2015	CD	DATE	nummod	O
Q5524863	11	136	to	to	TO	O	mark	O
Q5524863	11	137	clinch	clinch	VB	O	xcomp	O
Q5524863	11	138	the	the	DT	O	det	O
Q5524863	11	139	National	National	NNP	MISC	compound	O
Q5524863	11	140	League	League	NNP	MISC	compound	O
Q5524863	11	141	East	East	NNP	MISC	dobj	O
Q5524863	11	142	,	,	,	O	punct	O
Q5524863	11	143	and	and	CC	O	cc	O
Q5524863	11	144	Bartolo	Bartolo	NNP	ORGANIZATION	compound	O
Q5524863	11	145	Colón	Colón	NNP	ORGANIZATION	nmod:poss	O
Q5524863	11	146	's	's	POS	O	case	O
Q5524863	11	147	first	first	JJ	ORDINAL	amod	O
Q5524863	11	148	Major	Major	NNP	MISC	compound	O
Q5524863	11	149	League	League	NNP	MISC	compound	O
Q5524863	11	150	Baseball	Baseball	NNP	MISC	compound	O
Q5524863	11	151	home	home	NN	O	compound	O
Q5524863	11	152	run	run	NN	O	nmod:on	O
Q5524863	11	153	on	on	IN	O	case	O
Q5524863	11	154	May	May	NNP	DATE	nmod:on	O
Q5524863	11	155	7	7	CD	DATE	nummod	O
Q5524863	11	156	,	,	,	DATE	punct	O
Q5524863	11	157	2016	2016	CD	DATE	nummod	O
Q5524863	11	158	,	,	,	O	punct	O
Q5524863	11	159	at	at	IN	O	case	O
Q5524863	11	160	which	which	WDT	O	ref	O
Q5524863	11	161	he	he	PRP	O	nsubj	O
Q5524863	11	162	became	become	VBD	O	acl:relcl	O
Q5524863	11	163	the	the	DT	O	det	O
Q5524863	11	164	oldest	oldest	JJS	O	amod	O
Q5524863	11	165	MLB	MLB	NNP	ORGANIZATION	compound	O
Q5524863	11	166	player	player	NN	O	xcomp	O
Q5524863	11	167	in	in	IN	O	case	O
Q5524863	11	168	history	history	NN	O	nmod:in	O
Q5524863	11	169	to	to	TO	O	mark	O
Q5524863	11	170	hit	hit	VB	O	acl:to	O
Q5524863	11	171	his	he	PRP$	O	nmod:poss	O
Q5524863	11	172	first	first	JJ	ORDINAL	amod	O
Q5524863	11	173	home	home	NN	O	compound	O
Q5524863	11	174	run	run	NN	O	dobj	O
Q5524863	11	175	.	.	.	O	punct	O

Q5524863	16	0	In	in	IN	O	case	O
Q5524863	16	1	October	October	NNP	DATE	nmod:in	O
Q5524863	16	2	2006	2006	CD	DATE	nummod	O
Q5524863	16	3	,	,	,	O	punct	O
Q5524863	16	4	during	during	IN	O	case	O
Q5524863	16	5	the	the	DT	O	det	O
Q5524863	16	6	Mets	Mets	NNPS	ORGANIZATION	nmod:poss	O
Q5524863	16	7	'	'	POS	O	case	O
Q5524863	16	8	postseason	postseason	NN	O	compound	O
Q5524863	16	9	run	run	NN	O	nmod:during	O
Q5524863	16	10	,	,	,	O	punct	O
Q5524863	16	11	Cohen	_name_	NNP	PERSON	nsubj	O
Q5524863	16	12	returned	return	VBD	O	root	O
Q5524863	16	13	to	to	TO	O	case	O
Q5524863	16	14	the	the	DT	O	det	O
Q5524863	16	15	WFAN	WFAN	NNP	ORGANIZATION	compound	O
Q5524863	16	16	booth	booth	NN	O	nmod:to	O
Q5524863	16	17	with	with	IN	O	case	O
Q5524863	16	18	Rose	_name_	NNP	PERSON	nmod:with	O
Q5524863	16	19	and	and	CC	O	cc	O
Q5524863	16	20	newcomer	newcomer	NN	O	compound	O
Q5524863	16	22	Tom_McCarthy	_name_	NNP	PERSON	compound_nmod:with	O
Q5524863	16	23	for	for	IN	O	case	O
Q5524863	16	24	a	a	DT	O	det	O
Q5524863	16	25	couple	couple	NN	O	nmod:for	O
Q5524863	16	26	of	of	IN	O	case	O
Q5524863	16	27	innings	inning	NNS	O	nmod:of	O
Q5524863	16	28	each	each	DT	O	det	O
Q5524863	16	29	game	game	NN	O	dep	O
Q5524863	16	30	;	;	:	O	punct	O
Q5524863	16	31	he	he	PRP	O	nsubj	O
Q5524863	16	32	was	be	VBD	O	cop	O
Q5524863	16	33	behind	behind	IN	O	case	O
Q5524863	16	34	the	the	DT	O	det	O
Q5524863	16	35	microphone	microphone	NN	O	parataxis	O
Q5524863	16	36	for	for	IN	O	case	O
Q5524863	16	38	Endy_Chávez	_name_	NNP	PERSON	compound_nmod:poss	O
Q5524863	16	39	's	's	POS	O	case	O
Q5524863	16	40	miraculous	miraculous	JJ	O	amod	O
Q5524863	16	41	catch	catch	NN	O	nmod:for	O
Q5524863	16	42	in	in	IN	O	case	O
Q5524863	16	43	Game	Game	NNP	O	nmod:in	O
Q5524863	16	44	7	_num_	CD	NUMBER	nummod_Game	O
Q5524863	16	45	of	of	IN	O	case	O
Q5524863	16	46	the	the	DT	O	det	O
Q5524863	16	47	NLCS	nlcs	NN	O	nmod:of	O
Q5524863	16	48	which	which	WDT	O	ref	O
Q5524863	16	49	the	the	DT	O	det	O
Q5524863	16	50	Mets	Mets	NNPS	ORGANIZATION	nsubj	O
Q5524863	16	51	lost	lose	VBD	O	acl:relcl	O
Q5524863	16	52	.	.	.	O	punct	O

Q5524863	18	0	As	as	IN	O	case	O
Q5524863	18	1	part	part	NN	O	nmod:as	O
Q5524863	18	2	of	of	IN	O	case	O
Q5524863	18	3	the	the	DT	O	det	O
Q5524863	18	4	agreement	agreement	NN	O	nmod:of	O
Q5524863	18	5	,	,	,	O	punct	O
Q5524863	18	6	Cohen	_name_	NNP	PERSON	nsubj	O
Q5524863	18	7	also	also	RB	O	advmod	O
Q5524863	18	8	calls	call	VBZ	O	root	O
Q5524863	18	9	about	about	IN	O	advmod	O
Q5524863	18	10	25	_num_	CD	NUMBER	nummod_game	O
Q5524863	18	11	Mets	met	NNS	ORGANIZATION	compound	O
Q5524863	18	12	games	game	NNS	O	dobj	O
Q5524863	18	13	per	per	IN	O	case	O
Q5524863	18	14	year	year	NN	DURATION	nmod:per	O
Q5524863	18	15	on	on	IN	O	case	O
Q5524863	18	16	WPIX	WPIX	NNP	ORGANIZATION	nmod:on	O
Q5524863	18	17	along	along	IN	O	case	O
Q5524863	18	18	with	with	IN	O	case	O
Q5524863	18	19	analysts	analyst	NNS	O	nmod:with	O
Q5524863	18	20	-LRB-	-lrb-	-LRB-	O	punct	O
Q5524863	18	21	and	and	CC	O	cc	O
Q5524863	18	22	former	former	JJ	O	amod	O
Q5524863	18	23	Mets	Mets	NNPS	ORGANIZATION	nmod:on	O
Q5524863	18	24	-RRB-	-rrb-	-RRB-	O	punct	O
