Q675872	2	7	entitled	entitle	VBN	O	acl	O
Q675872	2	8	Magyk	Magyk	NNP	O	xcomp	O
Q675872	2	9	-LRB-	-lrb-	-LRB-	O	punct	O
Q675872	2	10	published	publish	VBN	O	dep	O
Q675872	2	11	in	in	IN	O	case	O
Q675872	2	12	March	March	NNP	DATE	nmod:in	O
Q675872	2	13	2005	2005	CD	DATE	nummod	O
Q675872	2	14	-RRB-	-rrb-	-RRB-	O	punct	O
Q675872	2	15	,	,	,	O	punct	O
Q675872	2	16	revolves	revolve	VBZ	O	root	O
Q675872	2	17	around	around	IN	O	case	O
Q675872	2	18	the	the	DT	O	det	O
Q675872	2	19	pauper	pauper	NN	O	compound	O
Q675872	2	20	Heap	heap	NN	PERSON	compound	O
Q675872	2	21	family	family	NN	O	nmod:around	O
Q675872	2	22	:	:	:	O	punct	O
Q675872	2	24	Silas	_name_	NNP	PERSON	dep	O
Q675872	2	24	,	,	,	O	punct	O
Q675872	2	26	Sarah	_name_	NNP	PERSON	dep	O
Q675872	2	26	and	and	CC	O	cc	O
Q675872	2	27	their	they	PRP$	O	nmod:poss	O
Q675872	2	29	seven	_num_	CD	NUMBER	nummod_child	O
Q675872	2	29	children	child	NNS	O	dep	O
Q675872	2	30	.	.	.	O	punct	O

Q675872	3	0	They	they	PRP	O	nsubjpass	O
Q675872	3	1	are	be	VBP	O	auxpass	O
Q675872	3	2	accompanied	accompany	VBN	O	root	O
Q675872	3	3	by	by	IN	O	case	O
Q675872	3	4	a	a	DT	O	det	O
Q675872	3	5	member	member	NN	O	nmod:agent	O
Q675872	3	6	of	of	IN	O	case	O
Q675872	3	7	the	the	DT	O	det	O
Q675872	3	8	Young	Young	NNP	ORGANIZATION	compound	O
Q675872	3	9	Army	Army	NNP	ORGANIZATION	nmod:of	O
Q675872	3	10	called	call	VBD	O	xcomp	O
Q675872	3	11	Boy	boy	NN	O	xcomp	O
Q675872	3	13	412	_num_	CD	NUMBER	nummod_boy	O
Q675872	3	13	,	,	,	O	punct	O
Q675872	3	14	who	who	WP	O	nsubj	O
Q675872	3	15	discovers	discover	VBZ	O	ccomp	O
Q675872	3	16	his	he	PRP$	O	nmod:poss	O
Q675872	3	17	magic	magic	JJ	O	amod	O
Q675872	3	18	powers	power	NNS	O	dobj	O
Q675872	3	19	and	and	CC	O	cc	O
Q675872	3	20	a	a	DT	O	det	O
Q675872	3	21	legendary	legendary	JJ	O	amod	O
Q675872	3	22	ring	ring	NN	O	dobj	O
Q675872	3	23	while	while	IN	O	advmod	O
Q675872	3	24	at	at	IN	O	case	O
Q675872	3	26	Zelda	_name_	NNP	PERSON	nmod:'s	O
Q675872	3	26	's	's	POS	O	case	O
Q675872	3	27	.	.	.	O	punct	O

Q675872	4	1	Marcia	_name_	NNP	PERSON	nsubjpass	O
Q675872	4	1	is	be	VBZ	O	auxpass	O
Q675872	4	2	imprisoned	imprison	VBN	O	root	O
Q675872	4	3	in	in	IN	O	case	O
Q675872	4	4	DomDaniel	DomDaniel	NNP	O	compound	O
Q675872	4	6	´	´	CD	NUMBER	nummod_boat	O
Q675872	4	6	s	s	NNS	O	compound	O
Q675872	4	7	boat	boat	NN	O	nmod:in	O
Q675872	4	8	,	,	,	O	punct	O
Q675872	4	9	Vengeance	Vengeance	NNP	O	appos	O
Q675872	4	10	,	,	,	O	punct	O
Q675872	4	11	and	and	CC	O	cc	O
Q675872	4	12	nearly	nearly	RB	O	advmod	O
Q675872	4	13	dies	die	VBZ	O	conj:and	O
Q675872	4	14	,	,	,	O	punct	O
Q675872	4	15	but	but	CC	O	cc	O
Q675872	4	16	is	be	VBZ	O	auxpass	O
Q675872	4	17	rescued	rescue	VBN	O	conj:and	O
Q675872	4	18	by	by	IN	O	case	O
Q675872	4	19	Boy	boy	NN	O	nmod:agent	O
Q675872	4	21	412	_num_	CD	NUMBER	nummod_boy	O
Q675872	4	21	,	,	,	O	punct	O
Q675872	4	23	Jenna	_name_	NNP	PERSON	nmod:agent	O
Q675872	4	23	and	and	CC	O	cc	O
Q675872	4	25	Nicko	_name_	NNP	PERSON	nmod:agent	O
Q675872	4	25	after	after	IN	O	mark	O
Q675872	4	26	they	they	PRP	O	nsubj	O
Q675872	4	27	find	find	VBP	O	advcl:after	O
Q675872	4	28	a	a	DT	O	det	O
Q675872	4	29	flying	fly	VBG	O	amod	O
Q675872	4	30	Dragon	Dragon	NNP	O	compound	O
Q675872	4	31	Boat	Boat	NNP	O	dobj	O
Q675872	4	32	in	in	IN	O	case	O
Q675872	4	33	a	a	DT	O	det	O
Q675872	4	34	secret	secret	JJ	O	amod	O
Q675872	4	35	cavern	cavern	NN	O	nmod:in	O
Q675872	4	36	by	by	IN	O	case	O
Q675872	4	38	Zelda	_name_	NNP	PERSON	compound	O
Q675872	4	38	´	´	NNP	O	compound	O
Q675872	4	39	s	be	VBZ	O	compound	O
Q675872	4	40	cottage	cottage	NN	O	nmod:by	O
Q675872	4	41	.	.	.	O	punct	O

Q675872	5	0	At	at	IN	O	case	O
Q675872	5	1	the	the	DT	O	det	O
Q675872	5	2	end	end	NN	O	nmod:at	O
Q675872	5	3	of	of	IN	O	case	O
Q675872	5	4	the	the	DT	O	det	O
Q675872	5	5	novel	novel	JJ	O	nmod:of	O
Q675872	5	6	,	,	,	O	punct	O
Q675872	5	7	Boy	boy	NN	O	nsubjpass	O
Q675872	5	9	412	_num_	CD	NUMBER	nummod_boy	O
Q675872	5	9	is	be	VBZ	O	auxpass	O
Q675872	5	10	revealed	reveal	VBN	O	root	O
Q675872	5	11	to	to	TO	O	mark	O
Q675872	5	12	be	be	VB	O	cop	O
Q675872	5	14	Septimus	_name_	NNP	PERSON	xcomp	O
Q675872	5	14	,	,	,	O	punct	O
Q675872	5	15	and	and	CC	O	cc	O
Q675872	5	16	his	he	PRP$	O	nmod:poss	O
Q675872	5	17	family	family	NN	O	nsubj	O
Q675872	5	18	hears	hear	VBZ	O	xcomp	O
Q675872	5	19	of	of	IN	O	case	O
Q675872	5	20	his	he	PRP$	O	nmod:poss	O
Q675872	5	21	past	past	NN	DATE	nmod:of	O
Q675872	5	22	.	.	.	O	punct	O

Q675872	6	0	The	the	DT	O	det	O
Q675872	6	1	eBook	ebook	NN	O	nsubj	O
Q675872	6	2	includes	include	VBZ	O	root	O
Q675872	6	4	two	_num_	CD	NUMBER	nummod_chapter	O
Q675872	6	4	chapters	chapter	NNS	O	dobj	O
Q675872	6	5	of	of	IN	O	case	O
Q675872	6	6	Fyre	Fyre	NNP	O	nmod:of	O
Q675872	6	7	,	,	,	O	punct	O
Q675872	6	8	the	the	DT	O	det	O
Q675872	6	9	final	final	JJ	O	amod	O
Q675872	6	10	book	book	NN	O	appos	O
Q675872	6	11	in	in	IN	O	case	O
Q675872	6	12	the	the	DT	O	det	O
Q675872	6	13	series	series	NN	O	nmod:in	O
Q675872	6	14	.	.	.	O	punct	O

Q675872	7	1	Bloomsbury	_name_	NNP	PERSON	nsubj	O
Q675872	7	1	said	say	VBD	O	root	O
Q675872	7	2	that	that	IN	O	mark	O
Q675872	7	3	this	this	DT	O	det	O
Q675872	7	6	Septimus_Heap	_name_	NNP	PERSON	compound_compound	O
Q675872	7	6	encyclopedia	encyclopedia	NN	O	nsubj	O
Q675872	7	7	is	be	VBZ	O	cop	O
Q675872	7	8	a	a	DT	O	det	O
Q675872	7	9	dazzling	dazzling	JJ	O	amod	O
Q675872	7	10	cornucopia	cornucopia	NN	O	ccomp	O
Q675872	7	11	of	of	IN	O	case	O
Q675872	7	12	information	information	NN	O	nmod:of	O
Q675872	7	13	on	on	IN	O	case	O
Q675872	7	14	every	every	DT	O	det	O
Q675872	7	15	aspect	aspect	NN	O	nmod:on	O
Q675872	7	16	of	of	IN	O	case	O
Q675872	7	17	Septimus	Septimus	NNP	O	nmod:poss	O
Q675872	7	18	's	's	POS	O	case	O
Q675872	7	19	world	world	NN	O	nmod:of	O
Q675872	7	20	and	and	CC	O	cc	O
Q675872	7	21	the	the	DT	O	det	O
Q675872	7	22	creatures	creature	NNS	O	nmod:on	O
Q675872	7	23	that	that	WDT	O	ref	O
Q675872	7	24	inhabit	inhabit	VBP	O	acl:relcl	O
Q675872	7	25	it	it	PRP	O	dobj	O
Q675872	7	26	,	,	,	O	punct	O
Q675872	7	27	including	include	VBG	O	case	O
Q675872	7	28	the	the	DT	O	det	O
Q675872	7	29	secret	secret	JJ	O	amod	O
Q675872	7	30	files	file	NNS	O	nmod:including	O
Q675872	7	31	,	,	,	O	punct	O
Q675872	7	32	the	the	DT	O	det	O
Q675872	7	33	journal	journal	NN	O	compound	O
Q675872	7	34	excerpts	excerpt	NNS	O	conj	O
Q675872	7	35	,	,	,	O	punct	O
Q675872	7	36	charm	charm	NN	O	compound	O
Q675872	7	37	theory	theory	NN	O	conj	O
Q675872	7	38	,	,	,	O	punct	O
Q675872	7	39	the	the	DT	O	det	O
Q675872	7	41	seven	_num_	CD	NUMBER	nummod_spell	O
Q675872	7	41	basic	basic	JJ	O	amod	O
Q675872	7	42	spells	spell	NNS	O	conj	O
Q675872	7	43	,	,	,	O	punct	O
Q675872	7	44	dispatches	dispatch	VBZ	O	conj	O
Q675872	7	45	from	from	IN	O	case	O
Q675872	7	46	the	the	DT	O	det	O
Q675872	7	47	Message	Message	NNP	ORGANIZATION	compound	O
Q675872	7	48	Rat	rat	NN	ORGANIZATION	compound	O
Q675872	7	49	Office	Office	NNP	ORGANIZATION	nmod:from	O
Q675872	7	50	,	,	,	O	punct	O
Q675872	7	51	the	the	DT	O	det	O
Q675872	7	52	history	history	NN	O	nmod:from	O
Q675872	7	53	,	,	,	O	punct	O
Q675872	7	54	and	and	CC	O	cc	O
Q675872	7	55	the	the	DT	O	det	O
Q675872	7	56	maps	map	NNS	O	nmod:from	O
Q675872	7	57	.	.	.	O	punct	O

Q675872	8	0	For	for	IN	O	case	O
Q675872	8	1	most	most	JJS	O	root	O
Q675872	8	2	of	of	IN	O	case	O
Q675872	8	3	the	the	DT	O	det	O
Q675872	8	4	first	first	JJ	ORDINAL	amod	O
Q675872	8	5	novel	novel	JJ	O	nmod:of	O
Q675872	8	6	he	he	PRP	O	nsubj	O
Q675872	8	7	appears	appear	VBZ	O	acl:relcl	O
Q675872	8	8	as	as	IN	O	case	O
Q675872	8	9	Boy	boy	NN	O	nmod:as	O
Q675872	8	11	412	_num_	CD	NUMBER	nummod_boy	O
Q675872	8	11	,	,	,	O	punct	O
Q675872	8	12	a	a	DT	O	det	O
Q675872	8	13	child	child	NN	O	appos	O
Q675872	8	14	from	from	IN	O	case	O
Q675872	8	15	the	the	DT	O	det	O
Q675872	8	16	Young	Young	NNP	ORGANIZATION	compound	O
Q675872	8	17	Army	Army	NNP	ORGANIZATION	nmod:from	O
Q675872	8	18	,	,	,	O	punct	O
Q675872	8	19	where	where	WRB	O	advmod	O
Q675872	8	20	he	he	PRP	O	nsubj	O
Q675872	8	21	has	have	VBZ	O	aux	O
Q675872	8	22	spent	spend	VBN	O	acl:relcl	O
Q675872	8	23	the	the	DT	DURATION	det	O
Q675872	8	24	first	first	JJ	DURATION	amod	O
Q675872	8	25	ten	ten	CD	DURATION	nummod	O
Q675872	8	26	years	year	NNS	DURATION	nmod:tmod	O
Q675872	8	27	of	of	IN	O	case	O
Q675872	8	28	his	he	PRP$	O	nmod:poss	O
Q675872	8	29	life	life	NN	O	nmod:of	O
Q675872	8	30	after	after	IN	O	mark	O
Q675872	8	32	DomDaniel	_name_	NNP	PERSON	nsubj	O
Q675872	8	32	attempted	attempt	VBD	O	advcl:after	O
Q675872	8	33	to	to	TO	O	mark	O
Q675872	8	34	abduct	abduct	VB	O	xcomp	O
Q675872	8	35	him	he	PRP	O	dobj	O
Q675872	8	36	.	.	.	O	punct	O

Q675872	9	0	The	the	DT	O	det	O
Q675872	9	1	ambiguity	ambiguity	NN	O	nsubjpass	O
Q675872	9	2	of	of	IN	O	case	O
Q675872	9	4	Jenna	_name_	NNP	PERSON	nmod:poss	O
Q675872	9	4	's	's	POS	O	case	O
Q675872	9	5	characterization	characterization	NN	O	nmod:of	O
Q675872	9	6	has	have	VBZ	O	aux	O
Q675872	9	7	been	be	VBN	O	auxpass	O
Q675872	9	8	questioned	question	VBN	O	root	O
Q675872	9	9	,	,	,	O	punct	O
Q675872	9	10	with	with	IN	O	mark	O
Q675872	9	12	one	_num_	CD	NUMBER	nummod_critic	O
Q675872	9	12	critic	critic	NN	O	nsubj	O
Q675872	9	13	commenting	comment	VBG	O	advcl:with	O
Q675872	9	14	:	:	:	O	punct	O
Q675872	9	15	''	''	''	O	punct	O
Q675872	9	16	-LSB-	-lsb-	-LRB-	O	punct	O
Q675872	9	17	A	a	DT	O	dep	O
Q675872	9	18	-RSB-	-rsb-	-RRB-	O	punct	O
Q675872	9	19	s	be	VBZ	O	cop	O
Q675872	9	20	the	the	DT	O	det	O
Q675872	9	21	Princess	Princess	NNP	O	parataxis	O
Q675872	9	22	or	or	CC	O	cc	O
Q675872	9	23	Queenling	Queenling	NNP	O	parataxis	O
Q675872	9	24	,	,	,	O	punct	O
Q675872	9	25	she	she	PRP	O	nsubj	O
Q675872	9	26	comes	come	VBZ	O	acl:relcl	O
Q675872	9	27	from	from	IN	O	case	O
Q675872	9	28	a	a	DT	O	det	O
Q675872	9	29	turbulent	turbulent	JJ	O	amod	O
Q675872	9	30	past	past	NN	DATE	nmod:from	O
Q675872	9	31	and	and	CC	O	cc	O
Q675872	9	32	is	be	VBZ	O	auxpass	O
Q675872	9	33	thrust	thrust	VBN	O	acl:relcl	O
Q675872	9	34	into	into	IN	O	case	O
Q675872	9	35	the	the	DT	O	det	O
Q675872	9	36	anonymous	anonymous	JJ	O	amod	O
Q675872	9	37	world	world	NN	O	nmod:into	O
Q675872	9	38	of	of	IN	O	case	O
Q675872	9	39	ordinary	ordinary	JJ	O	amod	O
Q675872	9	40	society	society	NN	O	nmod:of	O
Q675872	9	41	without	without	IN	O	case	O
Q675872	9	42	any	any	DT	O	det	O
Q675872	9	43	inkling	inkling	NN	O	nmod:without	O
Q675872	9	44	of	of	IN	O	case	O
Q675872	9	45	her	she	PRP$	O	nmod:poss	O
Q675872	9	46	royal	royal	JJ	O	amod	O
Q675872	9	47	background	background	NN	O	nmod:of	O
Q675872	9	48	.	.	.	O	punct	O

Q675872	10	0	The	the	DT	O	det	O
Q675872	10	1	main	main	JJ	O	amod	O
Q675872	10	2	antagonist	antagonist	NN	O	nsubj	O
Q675872	10	3	of	of	IN	O	case	O
Q675872	10	4	the	the	DT	O	det	O
Q675872	10	5	first	first	JJ	ORDINAL	amod	O
Q675872	10	7	two	_num_	CD	NUMBER	nummod_novel	O
Q675872	10	7	novels	novel	NNS	O	nmod:of	O
Q675872	10	8	is	be	VBZ	O	cop	O
Q675872	10	9	DomDaniel	DomDaniel	NNP	O	root	O
Q675872	10	10	,	,	,	O	punct	O
Q675872	10	11	a	a	DT	O	det	O
Q675872	10	12	Necromancer	necromancer	NN	MISC	appos	O
Q675872	10	13	and	and	CC	O	cc	O
Q675872	10	14	ex-ExtraOrdinary	ex-extraordinary	JJ	O	amod	O
Q675872	10	15	Wizard	Wizard	NNP	O	appos	O
Q675872	10	16	who	who	WP	O	ref	O
Q675872	10	17	wants	want	VBZ	O	acl:relcl	O
Q675872	10	18	to	to	TO	O	mark	O
Q675872	10	19	regain	regain	VB	O	xcomp	O
Q675872	10	20	control	control	NN	O	dobj	O
Q675872	10	21	of	of	IN	O	case	O
Q675872	10	22	the	the	DT	O	det	O
Q675872	10	23	Wizard	Wizard	NNP	O	compound	O
Q675872	10	24	Tower	Tower	NNP	O	nmod:of	O
Q675872	10	25	from	from	IN	O	case	O
Q675872	10	28	Marcia_Overstrand	_name_	NNP	PERSON	compound_nmod:from	O
Q675872	10	28	.	.	.	O	punct	O

Q675872	11	0	At	at	IN	O	case	O
Q675872	11	1	the	the	DT	O	det	O
Q675872	11	2	end	end	NN	O	nmod:at	O
Q675872	11	3	of	of	IN	O	case	O
Q675872	11	4	Fyre	Fyre	NNP	O	nmod:of	O
Q675872	11	5	,	,	,	O	punct	O
Q675872	11	7	Septimus	_name_	NNP	PERSON	nsubj	O
Q675872	11	7	writes	write	VBZ	O	root	O
Q675872	11	8	in	in	IN	O	case	O
Q675872	11	9	the	the	DT	O	det	O
Q675872	11	10	snow	snow	NN	O	nmod:in	O
Q675872	11	11	that	that	IN	O	mark	O
Q675872	11	12	the	the	DT	O	det	O
Q675872	11	13	date	date	NN	O	nsubj	O
Q675872	11	14	is	be	VBZ	O	cop	O
Q675872	11	15	4	4	CD	DATE	nummod	O
Q675872	11	16	July	July	NNP	DATE	ccomp	O
Q675872	11	18	12,004	_num_	CD	NUMBER	nummod_July	O
Q675872	11	18	.	.	.	O	punct	O

Q675872	12	0	It	it	PRP	O	nsubj	O
Q675872	12	1	is	be	VBZ	O	cop	O
Q675872	12	2	an	a	DT	O	det	O
Q675872	12	3	octagonal	octagonal	JJ	O	amod	O
Q675872	12	4	building	building	NN	O	root	O
Q675872	12	5	flanked	flank	VBN	O	acl	O
Q675872	12	6	by	by	IN	O	case	O
Q675872	12	8	four	_num_	CD	NUMBER	nummod_pillar	O
Q675872	12	8	octagonal	octagonal	JJ	O	amod	O
Q675872	12	9	pillars	pillar	NNS	O	nmod:by	O
Q675872	12	10	.	.	.	O	punct	O

Q675872	13	0	Here	here	RB	O	advmod	O
Q675872	13	1	all	all	DT	O	det	O
Q675872	13	2	times	time	NNS	O	nsubj	O
Q675872	13	3	meet	meet	VBP	O	root	O
Q675872	13	4	,	,	,	O	punct	O
Q675872	13	5	and	and	CC	O	cc	O
Q675872	13	6	characters	character	NNS	O	nsubj	O
Q675872	13	7	can	can	MD	O	aux	O
Q675872	13	8	go	go	VB	O	conj:and	O
Q675872	13	9	from	from	IN	O	case	O
Q675872	13	11	one	_num_	CD	NUMBER	nummod_time	O
Q675872	13	11	time	time	NN	O	nmod:from	O
Q675872	13	12	to	to	TO	O	case	O
Q675872	13	13	another	another	DT	O	nmod:to	O
Q675872	13	14	.	.	.	O	punct	O

Q675872	14	0	The	the	DT	O	det	O
Q675872	14	3	Septimus_Heap	_name_	NNP	PERSON	compound_compound	O
Q675872	14	3	novels	novel	NNS	O	nsubjpass	O
Q675872	14	4	have	have	VBP	O	aux	O
Q675872	14	5	been	be	VBN	O	auxpass	O
Q675872	14	6	published	publish	VBN	O	root	O
Q675872	14	7	in	in	IN	O	case	O
Q675872	14	9	28	_num_	CD	NUMBER	nummod_language	O
Q675872	14	9	languages	language	NNS	O	nmod:in	O
Q675872	14	10	worldwide	worldwide	JJ	O	amod	O
Q675872	14	11	and	and	CC	O	cc	O
Q675872	14	12	have	have	VBP	O	aux	O
Q675872	14	13	sold	sell	VBN	O	conj:and	O
Q675872	14	14	over	over	IN	O	advmod	O
Q675872	14	17	one_million	_num_	CD	NUMBER	nummod_copy	O
Q675872	14	17	copies	copy	NNS	O	dobj	O
Q675872	14	18	in	in	IN	O	case	O
Q675872	14	19	the	the	DT	O	det	O
Q675872	14	20	United	United	NNP	LOCATION	compound	O
Q675872	14	21	States	States	NNPS	LOCATION	nmod:in	O
Q675872	14	22	,	,	,	O	punct	O
Q675872	14	23	with	with	IN	O	case	O
Q675872	14	24	each	each	DT	O	nmod:with	O
Q675872	14	25	of	of	IN	O	case	O
Q675872	14	26	the	the	DT	O	det	O
Q675872	14	27	books	book	NNS	O	nmod:of	O
Q675872	14	28	appearing	appear	VBG	O	acl	O
Q675872	14	29	on	on	IN	O	case	O
Q675872	14	30	national	national	JJ	O	amod	O
Q675872	14	31	bestsellers	bestseller	NNS	O	compound	O
Q675872	14	32	lists	list	NNS	O	nmod:on	O
Q675872	14	33	.	.	.	O	punct	O

Q675872	15	0	Published	publish	VBN	O	advcl	O
Q675872	15	1	in	in	IN	O	case	O
Q675872	15	2	March	March	NNP	DATE	nmod:in	O
Q675872	15	3	2005	2005	CD	DATE	nummod	O
Q675872	15	4	,	,	,	O	punct	O
Q675872	15	5	the	the	DT	O	det	O
Q675872	15	6	first	first	JJ	ORDINAL	amod	O
Q675872	15	7	book	book	NN	O	nsubj	O
Q675872	15	8	,	,	,	O	punct	O
Q675872	15	9	Magyk	magyk	NN	O	appos	O
Q675872	15	10	,	,	,	O	punct	O
Q675872	15	11	became	become	VBD	O	root	O
Q675872	15	12	an	a	DT	O	det	O
Q675872	15	13	international	international	JJ	O	amod	O
Q675872	15	14	bestseller	bestseller	NN	O	xcomp	O
Q675872	15	15	after	after	IN	O	mark	O
Q675872	15	16	it	it	PRP	O	nsubj	O
Q675872	15	17	appeared	appear	VBD	O	advcl:after	O
Q675872	15	18	at	at	IN	O	case	O
Q675872	15	19	number	number	NN	O	nmod:at	O
Q675872	15	21	one	_num_	CD	NUMBER	nummod_number	O
Q675872	15	21	on	on	IN	O	case	O
Q675872	15	22	the	the	DT	O	det	O
Q675872	15	23	New	New	NNP	ORGANIZATION	compound	O
Q675872	15	24	York	York	NNP	ORGANIZATION	compound	O
Q675872	15	25	Times	Times	NNP	ORGANIZATION	nmod:on	O
Q675872	15	26	Best	best	JJS	ORGANIZATION	amod	O
Q675872	15	27	Sellers	Sellers	NNPS	ORGANIZATION	compound	O
Q675872	15	28	List	list	NN	ORGANIZATION	dep	O
Q675872	15	29	.	.	.	O	punct	O

Q675872	16	0	He	he	PRP	O	nsubj	O
Q675872	16	1	is	be	VBZ	O	cop	O
Q675872	16	2	a	a	DT	O	det	O
Q675872	16	3	Radio	radio	NN	O	compound	O
Q675872	16	5	3	_num_	CD	NUMBER	nummod_presenter	_YES_
Q675872	16	5	presenter	presenter	NN	O	nsubjpass	O
Q675872	16	6	who	who	WP	O	ref	O
Q675872	16	7	may	may	MD	O	aux	O
Q675872	16	8	well	well	RB	O	advmod	O
Q675872	16	9	be	be	VB	O	auxpass	O
Q675872	16	10	known	know	VBN	O	acl:relcl	O
Q675872	16	11	to	to	TO	O	case	O
Q675872	16	14	Angie_Sage	_name_	NNP	PERSON	compound_nmod:to	O
Q675872	16	14	personally	personally	RB	O	advmod	O
Q675872	16	15	,	,	,	O	punct	O
Q675872	16	16	but	but	CC	O	cc	O
Q675872	16	17	otherwise	otherwise	RB	O	advmod	O
Q675872	16	18	will	will	MD	O	aux	O
Q675872	16	19	be	be	VB	O	auxpass	O
Q675872	16	20	known	know	VBN	O	acl:relcl	O
Q675872	16	21	over	over	IN	O	case	O
Q675872	16	22	the	the	DT	O	det	O
Q675872	16	23	air	air	NN	O	nmod:over	O
Q675872	16	24	.	.	.	O	punct	O

Q675872	17	0	To	to	TO	O	case	O
Q675872	17	1	a	a	DT	O	det	O
Q675872	17	2	Radio	radio	NN	O	compound	O
Q675872	17	4	3	_num_	CD	NUMBER	nummod_listener	_YES_
Q675872	17	4	listener	listener	NN	O	nmod:to	O
Q675872	17	5	like	like	IN	O	case	O
Q675872	17	6	me	I	PRP	O	nmod:like	O
Q675872	17	7	,	,	,	O	punct	O
Q675872	17	8	it	it	PRP	O	nsubj	O
Q675872	17	9	's	be	VBZ	O	cop	O
Q675872	17	10	perfectly	perfectly	RB	O	advmod	O
Q675872	17	11	logical	logical	JJ	O	root	O
Q675872	17	12	...	...	:	O	punct	O
Q675872	17	13	And	and	CC	O	cc	O
Q675872	17	14	as	as	IN	O	case	O
Q675872	17	15	for	for	IN	O	case	O
Q675872	17	16	Boggarts	boggart	NNS	O	nmod:as	O
Q675872	17	17	,	,	,	O	punct	O
Q675872	17	18	they	they	PRP	O	nsubj	O
Q675872	17	19	've	have	VBP	O	aux	O
Q675872	17	20	been	be	VBN	O	cop	O
Q675872	17	21	around	around	RB	O	advmod	O
Q675872	17	22	here	here	RB	O	conj:and	O
Q675872	17	23	in	in	IN	O	case	O
Q675872	17	24	the	the	DT	O	det	O
Q675872	17	25	North	north	NN	O	nmod:in	O
Q675872	17	26	of	of	IN	O	case	O
Q675872	17	27	England	England	NNP	LOCATION	nmod:of	O
Q675872	17	28	for	for	IN	O	case	O
Q675872	17	29	a	a	DT	O	det	O
Q675872	17	30	long	long	JJ	O	amod	O
Q675872	17	31	time	time	NN	O	nmod:for	O
Q675872	17	32	.	.	.	O	punct	O

Q913482	0	0	The	the	DT	O	det	O
Q913482	0	1	Robot	Robot	NNP	MISC	compound	O
Q913482	0	2	series	series	NN	O	nsubj	O
Q913482	0	3	is	be	VBZ	O	cop	O
Q913482	0	4	a	a	DT	O	det	O
Q913482	0	5	series	series	NN	O	root	O
Q913482	0	6	of	of	IN	O	case	O
Q913482	0	8	38	_num_	CD	NUMBER	nummod_story	O
Q913482	0	8	short	short	JJ	O	amod	O
Q913482	0	9	stories	story	NNS	O	nmod:of	O
Q913482	0	10	and	and	CC	O	cc	O
Q913482	0	12	5	_num_	CD	NUMBER	nummod_novel	O
Q913482	0	12	novels	novel	NNS	O	nmod:of	O
Q913482	0	13	by	by	IN	O	case	O
Q913482	0	14	science	science	NN	O	compound	O
Q913482	0	15	fiction	fiction	NN	O	compound	O
Q913482	0	16	author	author	NN	O	compound	O
Q913482	0	19	Isaac_Asimov	_name_	NNP	PERSON	compound_nmod:by	O
Q913482	0	19	-LRB-	-lrb-	-LRB-	O	punct	O
Q913482	0	20	1920	1920	CD	DATE	dep	O
Q913482	0	21	--	--	:	O	punct	O
Q913482	0	22	1992	1992	CD	DATE	dep	O
Q913482	0	23	-RRB-	-rrb-	-RRB-	O	punct	O
Q913482	0	24	featuring	feature	VBG	O	acl	O
Q913482	0	25	positronic	positronic	JJ	O	amod	O
Q913482	0	26	robots	robot	NNS	O	dobj	O
Q913482	0	27	.	.	.	O	punct	O

Q913482	1	0	The	the	DT	O	det	O
Q913482	1	1	unique	unique	JJ	O	amod	O
Q913482	1	2	feature	feature	NN	O	nsubj	O
Q913482	1	3	of	of	IN	O	case	O
Q913482	1	5	Asimov	_name_	NNP	PERSON	nmod:poss	O
Q913482	1	5	's	's	POS	O	case	O
Q913482	1	6	robots	robot	NNS	O	nmod:of	O
Q913482	1	7	are	be	VBP	O	cop	O
Q913482	1	8	the	the	DT	O	det	O
Q913482	1	10	Three	_num_	CD	NUMBER	nummod_law	_YES_
Q913482	1	10	Laws	law	NNS	O	root	O
Q913482	1	11	of	of	IN	O	case	O
Q913482	1	12	Robotics	robotic	NNS	ORGANIZATION	nmod:of	O
Q913482	1	13	,	,	,	O	punct	O
Q913482	1	14	hardwired	hardwire	VBN	O	dep	O
Q913482	1	15	in	in	IN	O	case	O
Q913482	1	16	a	a	DT	O	det	O
Q913482	1	17	robot	robot	NN	O	nmod:poss	O
Q913482	1	18	's	's	POS	O	case	O
Q913482	1	19	positronic	positronic	JJ	O	amod	O
Q913482	1	20	brain	brain	NN	O	nmod:in	O
Q913482	1	21	,	,	,	O	punct	O
Q913482	1	22	with	with	IN	O	case	O
Q913482	1	23	which	which	WDT	O	ref	O
Q913482	1	24	all	all	DT	O	det	O
Q913482	1	25	robots	robot	NNS	O	nsubj	O
Q913482	1	26	in	in	IN	O	case	O
Q913482	1	27	his	he	PRP$	O	nmod:poss	O
Q913482	1	28	fiction	fiction	NN	O	nmod:in	O
Q913482	1	29	must	must	MD	O	aux	O
Q913482	1	30	comply	comply	VB	O	acl:relcl	O
Q913482	1	31	,	,	,	O	punct	O
Q913482	1	32	and	and	CC	O	cc	O
Q913482	1	33	which	which	WDT	O	nsubj	O
Q913482	1	34	ensure	ensure	VBP	O	acl:relcl	O
Q913482	1	35	that	that	IN	O	mark	O
Q913482	1	36	the	the	DT	O	det	O
Q913482	1	37	robot	robot	NN	O	nsubj	O
Q913482	1	38	does	do	VBZ	O	aux	O
Q913482	1	39	not	not	RB	O	neg	O
Q913482	1	40	turn	turn	VB	O	ccomp	O
